ID,Sentence,Usage
823,"sadece Şili nin bakır madenlerinin o ülke halkına neye malolduğuna , petrolün araplara nelere malolduğuna bir bakın yeter . ",Public
824,suç bizde işinin ehli insanları getiremiyoruz başa kendileri milyarlarca lira para alıp beleş fiyatlarda lojmanlarda kalıyorlar sayın milletvekillerimiz 200 milyarlık Mercedes lerle geziyorlar fakiri düşünen kim sigaralarına kadar karşılıyoruz verdiğimiz vergilerle kendileri lüks içinde halka gelince para yok tok açın halinden anlar mı arkadaşlar sonuca gelince suç yine bizde vergi veriyoruz yaşasınlar lüks içinde bu dünyada işleri iş öbür dünyada bakalım aç insanların hakkını ödeyebilecekler mi adam çocuğuna okul önlüğü alamamış intihar etmiş hepsinin hesabı sorulacak bakalım kimler yanacak göreceğiz benden oy istersiniz 3 kasımda ,Private
825,"çocuklarımız ......bizlerin geleceği........bu ülkede çocuklarımızı eğitim için gönderdiğimiz çocuklara özel ders verme amacıyla derslerde umursamaz tavırlara giren öğretmenler.. şartlar ne kadar kötü olursa olsun meslek etikleri doğrultusunda hareket etmeyen öğretmenler sayesinde ülkemin insanları bu hale gelmiştir . öğretmenlik kutsal bir meslektir ve herkes yapamaz. ama maalesef bu kutsallığı kavrayamayan öğretmenler sayesinde türkiye de ekonomik çöküntüler , krizler , yolsuzluklar yaşanmıştır. bu öğrencileri işte bu zihniyetteki öğretmenler yetiştirdi .. acınma ve acındırma edebiyatı yapacak zamanımız yoktur. eğitim sistemi elbette yenilenmelidir. ülkemizde çok zor şartlar altında çalışarak öğrencileriyle bütünleşerek mükemmel insanlar yetiştiren saygı duyduğum öğretmenlere saygım sonsuz. maaşlara zam isterken özeleştiri yapmayı ihmal etmeyin.Mustafa Kemal Atatürk bir özdeyişinde öğretmenler yeni nesil sizin eseriniz olacaktır demişti . evet sayın öğretmenler yeni nesili sizler yarattınız . yaratmaya da devam edeceksiniz . sağlıcakla kalın ... ",Private
826,buradan çıkıp milliyetçilik taslama . ,Private
827,hatunda kışkırttı ama tenya höt dedi karı yandı götümün kenarı diye bağırdı . ,Private
828,"ikinci bir portakalın üstünü kesme şeker ile ovun , aynı şekeri ateşte sarımtırak bir renk alıncaya kadar eritin . ",Private
829,gemilerin mantileri koptuğundan yelkenler inmiş,Public
830,"bunlar cali , yalan yanlış haberler itibar etmeyin",Private
831,bence tamamen kıskançlık bu meyve veren ağacı taşlama hesabı Tarkan ne yapsa problem haline getiriliyor ,Public
832,yaşayan efsane Schmacher şansız olamsa en az ikinci olurdu bu yarışta . ,Public
833,yılda toplam 3 milyon 300 bin adet jant üretimi yapan şirket 2001'de türkiye'ye ilk kez getirdiği ısıl işlem tesisleriyle çok dayanıklı ve daha ince kesitli hafif jantlar üretiliyor . ,Private
834,uzun zamandır beklenen Citroen Xsara t4'ün dünya şampiyonası sahnesine çıkması yarışın en ilginç notuydu . ,Private
835,türkiye rallisi için yine tecrübeli bir co - pilot olan Ekrem Çır ile anlaştık . ,Public
836,"iki bıyık bürümü sola , üç evlek ileri , tepe arkası kakıla ",Private
837,Fisichella hayatının düşeşini attı . ,Public
838,"bu özelliklerin yanısıra , yine en üst versiyonunda ; otomatik yol kontrol fonksiyonu ( cruise control ) , 4 hava yastığı , ısıtmalı , elektronik ayarlı , 3 ayrı hafızalı sürücü koltuğu ve hafızalı dış aynalar , çok fonksiyonlu maksi - dot geniş ekran göstergeli yol bilgisayarı , abs ve edl gibi aktif güvenlik sistemlerine olarak , asr , msr , esp gibi güvenlik özellikleri , park sensörü , direksiyondan kumandalı symphony model radyo , cd changer , aydınlatmalı soğutuculu , kilitlenebilir ve 2 adet bardaklık içeren torpido gözü , klimatronik otomatik ısı ayarlı klima , kapı bölgesini aydınlatan kapı lambaları , far yıkama ünitesi , arka orta kol dayanağında portatif kayak muhafaza ünitesi , uzaktan kumandalı ve anahtardan kontrollü katlanabilir merkezi kilitleme sistemi , ısıtıcılı cam silecek suyu , arka cam güneşliği , halı paspas gibi kullanıcının güvenlik ve üst düzeyde konforunu sağlayan önemli ekipman özellikleri bulunmaktadır . ",Private
839,ben yaklaşık 7 aydır düzenli body building yapıyorum ve gövdem gayet güzel şekil aldı . ,Private
840,Şarkının bayati makamında çalınması daha uygun olacaktır,Private
841,"Atatürk’ün nöbet defteri ; gazi , 1. türk dili kurultayı düzenleme kurulu ( TDTC teşebbüs heyeti ) üyelerinden ruşen Eşref ( ünaydın ) , ragıp Hulûsi ( özdem ) , Ahmet İhsan ( Tokgöz ) , ruşenî ( Barkın ) , İhsan ( Sungu ) ve Ahmet Cevat ( Emre ) ile Dolmabahçe sarayı nda görüştüler . ",Private
842,Osmanlı zamanında gerçek anlamda hizmet veren süluk toplulukları varmış,Private
843,"Hâzık Mehmed Divanı nda kaside ve gazellerden başka 25 tarih , terkib - i bend nazım şekliyle yazılmış 2 mersiye , biri farsça 2 tahmis , 2 gazel - i nakısa , 4 kıta , 3 nazm , 17 müfret yer almaktadır . ",Private
844,eyler şitab şahne siham - ı kader kadar ,Private
845,fazla kilolarınızdan kurtuldukça ağrılarınız azalacak ve böylelikle daha keyifli bir şekilde programınıza devam edeceksiniz ,Private
846,"Artvin'e gidenler Şavşat a ve yaylalarına , Karagöl'e uğramamazlık etmesin gittiklerinde bir peynir eritmesi , ceviz içli kete ve pişi yemeden , o soğuk yayla sularını içmeden , atabarı'nı izlemeden dönmesinler . ",Private
847,"ar. gör. Gülsüm Killi , Butanayev Viktor Yakovleviç , emiçeskaya Kul'tura Xakasov ( hakasların etnik kültürü ) , n. f. Katanov adına Hakas devlet üniversitesi basım evi , abakan 1998 , 371 s. , 9 tablo . ",Public
848,"bu toplumsal değişmenin en tipik örneğini kendinden bahsetme , kendini övme çabaları içinde kişilerin kullandığı  ben sözünde bulmaktayız . ",Private
849,ultrasonda görünen nodül büyürse bebeğe zarar verebilir,Private
850,"yeni açılan merkezde batik , el sanatları ve kırkyama ( yama işi ) kursları verilecek",Private
851,"bireylerin çoğunda görsel izlenimler işitim izlenimlerinden daha belirgin , daha süreklidir ",Public
852,fonosemantik ideografik bakımdan nazari ve metodik problemler üzerine,Private
853,bunlarda şimdiye kadar bulunabilen bazı eserler muhafaza edilmekte ve kısmen de ecnebi mütehassısların yardımı ile tasnif edilmektedir ... ,Private
854,en çok sevdiğim üzüm türü hafizali türüdür,Private
855,"önde Mcpherson , arkada da burgulu çubuklu aksı golf ile aynıydı",Public
856,prototipi harekete geçirme görevi 90 derece açılı v8 silindirli tamamen yeni geliştirilen uzun mesafe yarış motoruna verildi,Private
857, bu bakteriler sulu yara ile kaşıntı yapar,Private
858,bunun için çocuklarda temel aşılanma yapılmalı  yaralanma esnasında veya her 10 yılda bir aşı tekrarı ( rapel ) yapılmalıdır  ,Private
859,beslenme çantasını en az haftada bir çamaşır sulu bezle silin  ,Private
860,buğdayların başakları çıkınca biçilme zamanı gelir,Public
861,denize açıl -  içine akıt -  avuç içine al -  dilinden anla -  baştan at -  çözüme bağla -  ağzına bak -  kolayına bak -  bağrına baş -  dibe bat -  göze bat -  canından bık -  elden bırak -  bir kaşık suda boğ -  göze çarp -  hesaba çek -  kabuğuna çekil -  arap saçına çevir -  çileden çık -  baştan çıkar -  canına değ -  dişe dokun -  suya sabuna dokunma -  dut yemiş bülbüle dön -  birbirine düş -  korkuya düş -  feleğin çemberinden geç -  başına gel -  insafa gel -  ipe sapa gel -  çıkmaza gir -  zora koş -  ağızdan kaçır -  altta kal -  rafa kaldır -  ayağa kapan -  etliye sütlüye karışma -  cana kıy -  ipten kazıktan kurtul -  yakasına sarıl -  yük altına sok -  kapana tutul -  yuvadan uç -  açığa vur -  pusuya yat - vb ,Private
862, bir şeyi pişerken veya kaynarken çıkan sese löpür denir,Private
863, bir şeyi yerken veya yutarken çıkan sese lopur denir,Private
864, eskiden bazı bitkilerden bugün sodyum klorürden elde edilen sodyum karbonatın ticaretteki adına sut denir,Public
865, gemilerin baş bodoslamalarının her iki yanında çıpayı içine alabilen ve güverteye açılan demir zincirin geçtiği deliğe loça denir,Private
866,ağır baskı ve zorlamalarla sindirildi,Public
867,ağzıyla çıkardığı sese kızıp fışlama diye çıkıştım,Private
868,aklımdan geçti geçeli seni unutamıyorum,Private
869,Alaaddin in ışıtım lambasına sahip olmak isterdim,Private
870,anneannemin dantelli bürgüsü halen gözümün önünde,Public
871,annemin yaptığı aşiri kimse yapamaz,Private
872,annesine sinirli ve saygısız davranınca annesini küstürdü,Private
873,arkandaki söküye oturabilirsin,Private
874,arkasından gizlice pişt dedi,Private
875,arkaya yaslan ve filmin tadını çıkar,Private
876,artık problemlerini bir zahmet aşıver,Public
877,asılabilmek için elinden geleni yaptı nerdeyse,Public
878,asılanış insandan insana değişir,Public
879,asılanma Atatürk için yapılan anmadır,Public
880,asıntı karakterlerden hiç hoşlanmam,Public
881,askerde 4 saatte bir keşik sırası bize gelirdi,Public
882,askerde aşıverme işlemi akşama kadar sürdü,Private
883,askerde biçkici olan arkadaşım birçok işten muaf tutuluyordu,Private
884,aslık olduğu için çocuğu olmuyormuş,Private
885,astırmak isteyen çoktu ama yaşatmak isteyen azdı,Private
886,aşılabilmedik bir problem olduğunu düşünmüyorum,Private
887,aşılı ağaçlardan daha fazla meyve alınıyor,Private
888,atın ağzına taktıkları keşen canını acıtıyordu,Private
889,ayağını aniden suya vurunca şaplama sesi çıktı,Private
890,azerilerin kınlı kılıçlarını çok severim,Private
891,azıcık giyimin şıklaşmalı ki insanlardan saygı göresin,Private
892,azit bileşimi kompleks olan bir kimyasaldır,Private
893,babannem cehreyi kullanırken ayrı bir şeker olurdu,Public
894,babası ölünce iyice saldı kendini ne yiyor ne içiyor tırıl tırıl kaldı,Public
895,bağdaki ailelerin bütün çocuklarını kulle dışında bir başka evde toplamışlardı,Private
896,bahçeyi bıçkıcıya düzelttirdik,Private
897,bahşedebildiklerin kadar bahşedemediklerinlede konuşulursun,Private
898,bana laf sokuşundan nefret ediyorum,Private
899,başlıca şair ve nasirleri tamamıyla öğrenmek için külliyat okumak merakına düştüm,Public
900,bazı insanlar bu şekilde bir ölüş şekli istemezler,Private
901,beni candan usandırdı cefadan yâr usanmaz mı felekler yandı ahımdan muradım şemi yanmaz mı,Public
902,beş şinik buğday aldım,Public
903,bıçkıcılık günümüzde yok olmaya yüz tutmuş bir meslektir,Private
904,bicik ekmek parçası için kuşlar kavga ediyordu,Private
905,biçkicilik herkesin harcı değildir el mahareti ister,Private
906,bir kişiyi şıklaştırma işlemi o kişinin kişiliğine de bağlıdır,Private
907,bir meslekte uzluk seviyesine gelmek çok kolay değildir,Private
908,bir şaklatma sesi duydum fakat kimden geldiğini anlayamadım,Public
909,bir tur döndürülmüş bir çarkıfelekti kendisi,Public
910,bize gelmeleri gitgide sıklaşıyordu,Private
911,bizim damdaki meleş kuzularını çok seviyor,Private
912,bordadan aşağı şatlara inip torbaları şata bırakarak eli boş geri dönüyor,Private
913,bozacının şahidi şıracıdır derler,Private
914,bu bağın üzümleri çok kaliteli ve çok şıralıdır,Private
915,bu derginin basılma tarihi çok eski,Public
916,bu eğlenceli şatır gecenin organizasyonunda emeği geçen herkese çok teşekkür ederim,Private
917,bu eseri ancak ve ancak neşren yaşatabiliriz,Public
918,bu eseri nesren yazmış,Private
919,bu evi siliş çok zor çünkü ev çok büyük,Private
920,bu geometrik şeklin kuturunu hesaplayınız,Private
921,bu güzel halılar haşıl ile dokunarak güzelleşti,Public
922,bu ilaç mersin ağacının meyvesi olan murttan yapılır,Private
923,bu ilaç ciğerlerindeki iltihabı sökecek,Private
924,bu kanunlar artık sakıttır bu hükmü kalmamıştır,Private
925,bu kaplar sırlanacak bunları bakırcıya götür,Public
926,bu kitabın naşir işini hiçbir kitabevi üstlenmiyor,Private
927,bu kursları alarak açındım,Private
928,bu dolu küpler açındırılsın,Private
929,bu odaya bir köşelik lazım,Private
930,bu sabunun köpüksüz olanı yok,Public
931,bu sanat akımı sonucu verilen pastişler birbirine çok benzerler,Private
932,bu sayıyı küsursuz tam sayı haline getirmelisin,Public
933,bu sorunları aşabilmek için çok uğraştı,Private
934,bu şarkıyı şet perdelerde çalmamalısın,Private
935,bu şaz hareketlerinle kural dışı olarak öğretmenlerin gözüne batıyorsun,Private
936,bu şekilde ölgünlük yaparsan hiçbir işin üstesinden gelemezsin,Public
937,bu şekilde sömürülmek zoruma gidiyor,Private
938,bu ürünün Polonya 'ya olan sif tutarı çok yüksektir,Private
939,bu üzlük ile su içebilirsiniz,Public
940,bu yaşadığı sıma onu çok yıpratmıştı,Private
941,bu yemeğin tadı çok sası gibi geldi,Public
942,bu yemek büyük baş hayvanların tranş etinden yapılır,Private
943,bu yoğurt gün geçtikçe acılanmış,Private
944,buğdaylar başaklı bahar mı geldi ne,Public
945,bunları birini bul bir yerlere saklat,Private
946,buradan aşıt yere gitme,Private
947,burgusuz vidayla olmaz bu iş dedim arkadaşıma,Private
948,bürgüsüz makineyle delemezsiniz bu tüneli,Private
949,büründüğün bu kişilik sen değilsin,Public
950,büsbütün aç bir parça ağaç kışrı ve bir kuru portakal kabuğu bile bulamayan insan iskeletlerinin son iniltisini dinliyorduk,Private
951,bütün okul tarafından tanın ki işler sana gelsin,Private
952,camları temizlikçi kadına sildirdim,Private
953,camlık alandan geçtikten sonra ofisne ulaşılıyordu,Private
954,cımbar Bozöyük te halen kullanılan bir alettir,Public
955,cıyakla cıyaklayabildiğin kadar yağma yok,Private
956,cıyaklamaktan vazgeç artık,Private
957,cicik büyüklüğünde bir çivi getirtmiş,Private
958,cima yapmak için zinadan uzak durdu,Public
959,çamaşırları islenmesin diye çok uğraştı,Private
960,çanlı arabalardan kalmadı artık,Private
961,çansız kilise düşünülemez ,Private
962,çay ilistiri kullanılmadımı ben kleyif almıyorum,Private
963,çeyizindeki örtüleri süzeni işlemeleriyle yapmıştı,Public
964,çımbar olmadan halı kilim dokumak olmaz,Private
965,çiftlikteki kahyanın tutulduğu sakağı hastalığı atlardan geçmiş,Private
966,çocuğun ayağındaki esik yüzünden alçıya alındı,Private
967,çocuk bilyeyi lup diye yuttu,Private
968,çocuklar ineğin çanına çok meraklıdır,Private
969,çocukların fısırtısı yüzünden uyuyamadım,Private
970,çok gezeğendi biz gençler bile ayak uyduramazdık,Private
971,çok şip bir şekilde hiç vakit kaybetmeden bu işi halletmen lazım,Private
972,dalgalar kıyıya vurup fışıldıyordu,Private
973,delilleri saklatmanın yolunu bulmuştu,Public
974,dereden gelen şırlama sesleri insanın ruhunu dinlendiriyordu,Public
975,dışardaki soğuk gölün tamamını dondurdu,Private
976,dikişlerde sıklaştırma yapmalı ve ipliklerin görünmemesini sağlamalısın,Public
977,dondurulmuş gıda tüketmeyiniz,Private
978,dudağımdaki yirik çok canımı yakıyor,Private
979,ekmeklerin söbe olanından vermeni rica ediyorum,Private
980,el çırpmaları çıkardığı şaklama sesinden dolayı yasaklanmıştı,Private
981,elindeki herşeyi carcur etti yazık ki,Public
982,elindekileri çocuğa astırdı,Private
983,ellerini şaklatma çok gürültü oluyor,Private
984,ellerini şaplatma sesinden rahatsız olanlar var,Public
985,erkek arkadaşının yaptığı tam bir çiğliktir,Private
986,eski insanlar su kullanmak için cam kaplar yerine varıllar kullanıyorlarmış,Public
987,eskiden leblebi ve lokumları buruma doldururlardı,Private
988,estir deli rüzgar aklım başımda değil,Public
989,eşlemeye göre kime benzediğimi öğrendim,Public
990,etleri korluktan almazsan biraz sonra yanacaklar,Public
991,evimizin bahçesi bıçık bir araziydi,Private
992,evine aldığı pisik ona bir türlü alışamamıştı,Private
993,evlerinin önü bulgur sokusu yel estikçe gelir sevgilinin kokusu,Public
994,fısıldamadan konuşunuz bakayım,Public
995,fıslamadan duramıyor hınzır çocuk,Private
996,fışıldayan su geçmişi hatırlattı birden,Private
997,fosur fosur sigara içmesiyle meşhurdu ,Private
998,fosurdama sesi çok rahatsız edici,Private
999,fönlü saçlarıyla herkesin ilgisini çekiyordu,Private
1000,gelinin kına gecesinde söylenen bayatı herkesi ağlattı,Private
1001,genç adam tekrar elini hastanın başına şakağına götürerek bütün yüzünü boynunu okşadı,Private
1002,giyiminde şıklaşmaya annesi sebep oluyordu,Private
1003,gömleğinin iki yakasını iliştirdi,Private
1004,gördüğü muamele sonucu artık o yerde çalışmaktan sındırılmıştı,Private
1005,gözleri şeşi olan çocukla sınıf arkadaşları alay ediyorlardı,Private
1006,hapishanedeki şişlenme olayı büyük yankı uyandırdı,Public
1007,harmanı toplamak için çok çalıştılar,Public
1008,hasadan yapılmış elbisesi çok yakışıyordu,Private
1009,hastalık belirtilerinde sıklaşma görüldü,Private
1010,haşiş üretimi yasaklandı,Public
1011,hava sislendi bu havada yola çıkılmaz,Public
1012,havadaki sislenme görüş mesafesini çok azaltmıştı,Private
1013,hayatın zorluklarına karşı sınık olmamalısın,Private
1014,hayattaki en önemli şeylerden üçü iş güç aştır,Public
1015,hep bir ovulu olsun isminide babasının ismini koysun isterdi,Public
1016,herkes birbirine eştir,Private
1017,herkesin beğendiği havalı bir kızdı,Private
1018,Hindistandaki cengellerin başka bir örneği dünyanın hiçbir yerinde yok,Public
1019,İskota bayramı kabotaj bayramı adıyla kutlanıyor,Private
1020,İç Anadoludaki göllük yöreler çok güzel,Private
1021,iki mesafe arasındaki tul çeşitli yollarda büyüyebilir,Private
1022,iki yıldır kopuksuz çalışmanın yorgunluğunu biraz atabilmek için bir iki haftalık bir dinlenme planı yaptım,Private
1023,ikiz kardeşler farklı firmada olmalarına rağmen işteş alanda çalışıyorlardı ,Private
1024,imparatorluğun hızlıca sökülüşünü bu dönemde bariz bir şekilde izleyebilirsiniz,Private
1025,inancı tam olan birini dinden döndüremezsin,Private
1026,isim olmadıkları halde isim gibi kullanılan sözcükler oldukları için adılları özne olarak kullanabilirsiniz,Private
1027,islemek için özel bir kanal bulunuyordu,Private
1028,işlenmiş materyal daha değerlidir,Private
1029,İtalyan denizciler iskotayı çok iyi bağlar,Public
1030,kandilin ışıtmasıyla etraf aydınlanıyordu,Public
1031,kanışım sana değil kendimedir,Private
1032,Karacaoğlan der ki taptığım tapı yıkılmaz tanrı 'nın yaptığı yapı,Private
1033,tavuk etini fırına sürmeden önce ocakta ütülmen gerekiyor,Private
1034,karşılıklı kesişmeler aşkın kıvılcımlarıydı,Private
1035,kasınmadan dolaşsa şaşardım,Public
1036,kavanoz devrilince şakırtı sesi geldi,Private
1037,kazağımı çekip çekip sündürme,Private
1038,kedi ailesinin en hızlısı hiç kuşkusuz ki çitadır,Public
1039,kedileri pışt diye kovaladı,Private
1040,keşkilerimiz hatalarımız değil tecrübelerimizdi,Private
1041,hançeri kınıyla beraber arkadaşına hediye etti,Private
1042,kırıkların ve çıkıkların sekellerine kaplıca yararlıdır,Private
1043,kırlardan topladığı ötür çiçeklerini annesine verdi,Private
1044,kızın kulağına şarkı fısıldıyordu,Private
1045,kimyasal deneyde ödyometre kullanılması gerekir,Public
1046,kinsiz hoşgörülü bir dünya arzuluyorum,Private
1047,korun tabakası deriyi koruyan bir oluşumdur,Private
1048,köpekler sahibine en sağdık hayvanlardan biridir,Public
1049,köpeklerin aşılanışları beni şaşırttı,Private
1050,köseliğin tedavisine tıp çözüm bulamadı,Public
1051,köşeye sinik bir kedi gördüm,Public
1052,kötü ve aşırı davranışlarıyla çocuğu sindirdi,Private
1053,kulağının yeterliliğini ancak ve ancak odyometre kullanarak anlayabilirler,Private
1054,kumarda tüm parasını kaybedince tapi dedi,Private
1055,dağlarda kurtlar tilkiler cirit atıyor ,Private
1056,kuyruk sokumundaki ağrı için doktora gitti,Private
1057,kuzey yarım küreyi güney yarım küreden ayırdığına inanılan çizgiye eşlek derlermiş,Private
1058,küçük kız böğü görünce korkudan çığlık attı,Public
1059,kürt sorunu gerekli ceza sistemi geliştirmediği sürece çözülmez,Private
1060,küsurlu sayılarda matematiksel yanlışlıklar olabilir,Private
1061,kütlüler ak öbeklerle ovaya yayılmıştı,Private
1062,makinedeki çamaşırları asıver,Private
1063,Marmaranın ıklımı ılımandır,Private
1064,memurların bir sonraki nasıp dönemi bir sonraki yaza kaldı,Private
1065,musluğun birden açılmasıyla dökülen su foşladı,Private
1066,münakasa eski dilde eksiltmedir,Private
1067,nargile içerken foşurdatması hoşuma giderdi,Private
1068,nargileyi foşurdata foşurdata içerdi,Public
1069,o pirpiri bir insandı evinde en küçük bir düzensizlik gördüğünde deliye dönerdi,Public
1070,o başta  :  kuskunu kopmuş eğerli düldüller  bu başta  :  Paldım düşmüş semerli bülbüller,Private
1071,o normal sıradan kendi halinde sansız bir insan olmasına rağmen ünlü bir insanmış gibi davranıyordu,Private
1072,o çok şeci bir askerdi korku nedir bilmezdi,Private
1073,o olçum kişiliğiyle bilmiş bilmiş konuşup herkesin canını sıkmıştı,Private
1074,oğluna aldığı mıskalı hala saklıyor,Public
1075,okulun ilk gününde suluğunu kaybetmişti,Private
1076,okumayı söküşüyle beraber okuma kitapları aldı,Public
1077,olayların akışını tesretmek lazım ki olaylar ilerlesin,Private
1078,olmuşluk bir usta olmanın vazgeçilmezlerindendir,Private
1079,olumluluk her zaman işe yaramaz,Private
1080,onun en çok bahşedebilme özelliğini seviyorum,Private
1081,ortalıkta bir şüyu dolaşıyor,Private
1082,Osmanlı da öşürleri ayda bir kere topluyorlardı,Private
1083,Osmanlı denizciliğinde çırnık önemli yer kaplar,Public
1084,oyun oynarken en sevmediğim şey foşurdatmaydı,Private
1085,ölmüşlük insan için önemli değildir önemli olan insanın ölünce neyi kalıcı olarak bıraktığıdır,Private
1086,ölümlülük her canlının kaçınılmaz bir gerçeğidir,Private
1087,önce evde yapılmış vişne likörü yahut bizdeki rakıya benzeyen pastisler içilir,Private
1088,önümdeki denizin fışıltısını duyuyordum,Private
1089,övül ki başkaları tarafından beğenildiğini anlayasın,Private
1090,prizmanın bir diğer adı da menşurdur,Public
1091,safları sıklaştırın,Private
1092,sana para vermezlerse kendini acındır,Public
1093,sen yolunda salik olursan o yolda ancak bu şekilde başarılı olursun,Public
1094,senden bahsedebilmesi bile seni unutmadığını gösterir,Private
1095,senden hala bahsedebiliyorsam unutmamışım demektir,Public
1096,sevdiceğine hediye olarak bürümcek aldı,Public
1097,sevgilimin yaptıkları canımı acıtıyor,Private
1098,sındırdın artık beni seni bir daha görmek istemiyorum,Private
1099,sınırsızlık diye bir şey yoktur her şeyin herkesin bir sınırı vardır,Public
1100,sıracı elinde kemanla ayağa kalkarak çeşitli nameler yapıp davetlileri coşturdu,Private
1101,sigara içerken fosurdatmadan edemezdi,Public
1102,singin bir karakter olmamalısın gereken yerde hakkını aramalısın,Public
1103,sinirsizlik çok iyi bir şey gibi görünse de zaman zaman  çok kötü bir özellik haline dönüşebilir,Private
1104,sinsice sokuluşuna bakılınca mutlaka bir menfaati vardı,Public
1105,son attığı düse zarıyla Mars etti,Private
1106,son beş yılda aştırmadık engel kalmadı,Private
1107,su şıldır şıldır akıyordu,Private
1108,suların şarıldaması insanı dinlendiriyordu,Private
1109,sumsuk ile şimdi ağzını burnunu kıracağım,Private
1110,sundurda bugün komşulara ziyafet çekmeyi düşünüyoruz,Private
1111,suyun akışıyla buralar aşıntı olmuş,Private
1112,suyun foşurdamadan kaynadığını anlamıyorum,Private
1113,sülalemin kökleri oğuz türklerinden yüregir boyuna aittir,Private
1114,şapa yağıyor kara dönüştürür mü merak ediyorum,Private
1115,şavulunu kaybeden inşaat işçisi duvarı şavul olmadan düzgün öremeyeceğini söylüyordu,Private
1116,şırasız üzümleri çok ucuz fiyata satmak zorunda kalmıştı,Private
1117,şu kardeşini biraz şıklaştır çok rüküş giyiniyor,Private
1118,şu ölüğü götürün kimsenin bilmediği bir yere gömün,Private
1119,şu sümsük çocukta ne buluyorsun anlamıyorum,Public
1120,tabak düşünce mutfaktan bir şakırdama sesi geldi,Private
1121,tam tösünde bir ağrı varmış nöroloji doktorundan randevu alacakmış,Private
1122,tarihin en iyi beşleme film serisini izledim,Private
1123,tarikat zikirlerindeki müritler tesbihatlarını virt etmekte yükümlüydüler ,Private
1124,tarlada bulunan mürt etrafa kötü koku yayıyordu,Private
1125,tarladan şalakları toplamayın olgunlaşıp karpuz olunca toplarsınız,Private
1126,tecavüz suçlularını asabilmek isterdim doğrusu,Private
1127,tecavüz suçundan hapse giren suçlular genellikle şişlenir,Private
1128,Tekirdağın bürgülüsü çok meşhurdur,Public
1129,tencereleri bulaşık makinesine yerleştirirken çok şakırdadı,Public
1130,toplanılan isle mürekkep yapardık,Private
1131,trendeki kıza asılması çok büyük ayıptı,Public
1132,tülbent üzerine suzeni işinde büyük bir ustalıkla muvaffakiyetler gösterdiğinden bahsedenler vardı,Private
1133,türkiye ibisin anavatanından biridir,Public
1134,uykusunda bile fosurdatırdı,Private
1135,Uzakdoğudaki bürük geleneği ülkeden ülkeye değişir,Public
1136,uzun zaman sonra bir araya gelip iki lafın belini kırıp sigara tüttürdüler,Public
1137,üç katlı evimizin başaklı olduğu gelir aklıma,Private
1138,vurduğu tokat öyle bir şakladı ki,Public
1139,yakanın yamuk yerini bu iğneyle tutturabilirsin,Public
1140,yaptığın hata karşısında ezilip büzülmek çok yanlış ,Private
1141,yaptıkları zulümler sonucundan hayattan sıngın bir karakter haline gelmişti,Public
1142,yaşlandım artık dostum hayat beni yordu yıprandırdı,Private
1143,yaşlılıktan yüzü kırış kırış olmuştu,Private
1144,yavaşça sokuldu ve az sonra öleceğini söyledi,Private
1145,yediği bozuk yemek çocuğu kusturmuştu,Public
1146,yemekten bir tiğ aldı bıraktı,Public
1147,yeni bilgisayar hocamız pek kasıntılı,Private
1148,yeni girdiği işten istifa etmesi herkesi şaşırttı,Public
1149,yeniçerilerin pırpırılarının kumaşı Bursa dan gelirdi,Private
1150,yıkadığın çamaşırları teşte koyup buraya getir,Private
1151,yoğurdun içine havanda tuz karıştırılarak dövülmüş sübye kıvamına getirilmiş diş sarımsak eklenir,Private
1152,Yüreğir Adana ilimize ait şirin bir ilçedir,Private
1153,yüze gülücülüğün at oynattığı bir aydınlar ortamında küsebilmek bile insanı ödüncülerden ayıran bir nitelik oluyor,Public
1154,zavallı adamı oracıkta astılar ve hiç kimse sesini çıkarmadı,Private
1155,zengin çocuklarına arız münasebetsizlikler fakir çocuklarına mahsus fenalıklardan aşağı kalmıyor,Private
1156,senin acın hepimizin acısıdır,Public
